customer_ID,plan
10010732,1122121
10010733,1043101
10010734,0012002
10010737,2112101
10010738,0011002
10010740,1033004
10010743,0112003
10010745,1043022
10010747,1113021
10010756,2033002
10010757,1143123
10010759,0133003
10010767,2143103
10010769,0011002
10010771,1043012
10010773,0033002
10010774,1011022
10010775,0113003
10010777,1043102
10010784,0111002
10010787,1033102
10010788,1133102
10010791,1033024
10010794,1113101
10010795,1033102
10010797,2133113
10010798,1022022
10010799,1112012
10010801,2113033
10010803,0133001
10010819,2112133
10010820,0023001
10010821,1033124
10010822,1032001
10010823,1022024
10010824,1113113
10010827,0011001
10010829,1033113
10010830,0011002
10010835,1113123
10010841,1113021
10010844,1033002
10010847,2013023
10010849,2122114
10010852,2023133
10010858,1033023
10010869,1133024
10010872,1023002
10010874,1133102
10010875,1132122
10010876,1011011
10010880,1112111
10010881,1111124
10010883,1133013
10010884,0012001
10010886,1133124
10010890,0033003
10010891,1122123
10010892,1023021
10010895,1043123
10010896,1123113
10010901,0023002
10010903,1143123
10010905,1033122
10010906,2112123
10010907,1133024
10010910,1033101
10010911,1113123
10010912,2133102
10010916,2123102
10010926,1133123
10010927,1133021
10010929,1033122
10010930,2122132
10010933,1013013
10010940,0033002
10010942,0022021
10010943,1131111
10010947,1033113
10010948,1143103
10010952,1011011
10010953,1043023
10010954,1122004
10010956,1133113
10010957,1123122
10010958,1033123
10010961,1123121
10010965,0113002
10010968,1123123
10010969,1023021
10010970,0011002
10010972,0133002
10010974,1122121
10010976,1032022
10010978,1133101
10010983,2133113
10010984,0032002
10010987,1033002
10010988,1043022
10010993,1122123
10011003,0011001
10011004,2112134
10011005,1111112
10011007,1022011
10011013,1143123
10011014,1032022
10011016,1033101
10011017,2043023
10011018,0012002
10011020,2032031
10011022,2043033
10011025,1143123
10011026,1022121
10011031,1111123
10011032,0011004
10011037,1043113
10011038,2011031
10011044,1043112
10011046,0111003
10011049,0011001
10011053,1033012
10011054,1122021
10011056,1023001
10011059,1043024
10011060,1011022
10011063,1011023
10011067,1133121
10011068,1122121
10011069,0133002
10011073,1032002
10011074,1113113
10011075,1011022
10011077,0032002
10011079,1123022
10011083,2033122
10011084,1133123
10011091,0013002
10011094,1133112
10011098,2133022
10011103,0012002
10011106,1033011
10011107,0133002
10011109,0033002
10011111,1033032
10011112,1112022
10011113,1122124
10011117,0033003
10011120,2013013
10011121,0111012
10011122,1021013
10011123,2122132
10011126,0022003
10011129,2033013
10011130,1023113
10011131,1033013
10011133,1143113
10011134,1133123
10011143,2143102
10011148,1133014
10011156,1112123
10011159,1113122
10011160,0143003
10011161,0033012
10011164,0011004
10011165,0012001
10011167,1033121
10011173,1133021
10011174,0122002
10011175,1122123
10011177,1033022
10011178,1123123
10011179,0013001
10011180,0011001
10011182,1043101
10011183,1011023
10011187,1033123
10011191,0122102
10011192,1132124
10011193,2133113
10011194,1133123
10011195,1122112
10011196,1033013
10011197,1033023
10011198,2013033
10011201,2113012
10011204,2133113
10011205,1132112
10011206,1133002
10011207,2123113
10011215,2123013
10011229,1023021
10011230,1131122
10011241,2133002
10011252,1123013
10011253,2033124
10011258,2012032
10011260,1032023
10011261,2133123
10011264,0012002
10011265,1023022
10011270,1033122
10011272,0022002
10011276,1132111
10011278,1111021
10011279,1133122
10011280,1013022
10011283,1033102
10011285,1112124
10011286,1023014
10011289,1133101
10011291,1123122
10011293,1112113
10011294,1033012
10011295,1122122
10011302,1043113
10011305,0022002
10011306,1133102
10011307,1043114
10011309,0113002
10011316,1112121
10011318,0133013
10011322,0023002
10011327,1113023
10011328,0033004
10011334,2012022
10011337,2133002
10011338,1123112
10011341,0011002
10011344,1122111
10011345,1033021
10011346,0043012
10011348,1132113
10011349,0013001
10011351,1011022
10011355,1032021
10011357,2013023
10011362,1023021
10011363,1133122
10011366,1043113
10011369,1022013
10011375,0013002
10011379,1122122
10011386,1043112
10011393,1132121
10011394,1143112
10011396,1033011
10011408,0113001
10011409,1113123
10011410,1033004
10011412,1033122
10011414,2013002
10011418,1033101
10011420,0022002
10011424,0013003
10011425,0023001
10011426,0033002
10011427,1122113
10011428,1043113
10011432,1123122
10011434,1013023
10011436,1112114
10011439,1022021
10011440,0122002
10011442,0013002
10011446,0122021
10011451,1111113
10011456,1033123
10011458,0013002
10011460,0022002
10011461,2033113
10011463,0111002
10011468,2011031
10011469,1032002
10011471,2013033
10011472,1112023
10011479,1133121
10011480,1022122
10011484,1011022
10011485,1022002
10011486,1143012
10011490,0023002
10011493,0111003
10011494,0133001
10011500,1033022
10011509,0033002
10011510,1133121
10011517,1133111
10011519,1043113
10011520,1033123
10011521,1133103
10011529,2133122
10011530,2133101
10011532,0032013
10011533,1113101
10011536,2012001
10011537,0011001
10011539,1112123
10011541,0011004
10011543,1043124
10011544,1113122
10011545,1133113
10011546,0033003
10011550,1012113
10011552,1111012
10011556,1112123
10011558,2123114
10011559,0123002
10011560,1112123
10011562,1113122
10011563,1022022
10011564,0023002
10011566,1011023
10011571,1133114
10011573,2133013
10011574,1043123
10011576,1033011
10011577,1033023
10011579,1043111
10011584,2022002
10011586,0033002
10011590,0011001
10011591,1133101
10011592,0111002
10011594,1013123
10011596,1033013
10011598,0012122
10011606,1112123
10011607,2122032
10011611,1133113
10011612,1113011
10011613,0012002
10011616,1011022
10011619,0123003
10011620,1123113
10011621,0012001
10011623,2122112
10011626,1013013
10011629,0011001
10011631,1033023
10011633,1133022
10011635,0043002
10011638,1033021
10011639,2023133
10011643,0033002
10011645,1011002
10011647,1111122
10011650,1013021
10011651,1013113
10011658,2033001
10011664,0012003
10011665,1143124
10011667,0022002
10011669,1133104
10011671,1023021
10011672,1043122
10011673,0012023
10011674,1033112
10011675,1113023
10011677,2033013
10011679,2112123
10011681,0022002
10011682,2142023
10011683,1122022
10011684,1043123
10011689,1133002
10011691,1111021
10011694,1133122
10011697,1043123
10011698,2033103
10011703,2011032
10011706,0043002
10011708,1033023
10011718,1043113
10011721,1123114
10011725,1022022
10011726,2011022
10011731,1143122
10011737,0112113
10011739,2143102
10011740,0023002
10011742,1033123
10011744,1033002
10011745,0023002
10011749,1122124
10011754,2122101
10011757,0022002
10011758,0033002
10011759,1033022
10011762,2122102
10011766,1013013
10011767,1033002
10011771,1033021
10011774,2133112
10011777,1143123
10011783,1133101
10011785,1113123
10011788,1043012
10011790,1033102
10011793,1043104
10011796,1043103
10011799,2033032
10011801,0033002
10011802,1123013
10011806,1111122
10011807,1033022
10011813,1111112
10011815,1023023
10011820,1033102
10011822,1133113
10011828,1122022
10011829,1033001
10011836,1033123
10011837,1143011
10011839,1122114
10011840,1033022
10011842,1033011
10011846,2123021
10011848,0033003
10011849,1111121
10011850,1123121
10011852,2133123
10011856,1133113
10011861,1022024
10011862,1122114
10011864,1123113
10011865,1133103
10011866,1111112
10011870,1043002
10011876,0011002
10011877,1012022
10011881,1012012
10011884,2033102
10011895,1023021
10011898,2011021
10011901,0112001
10011903,1133122
10011905,1143114
10011908,1122112
10011909,1033022
10011910,1111122
10011911,0022002
10011914,2133123
10011916,1132022
10011917,1011021
10011918,0123011
10011919,2043012
10011920,0033002
10011922,1011122
10011928,2013031
10011930,2033024
10011933,1033101
10011934,1123113
10011937,2133102
10011941,2033102
10011943,2043102
10011945,1022102
10011947,1133113
10011948,1133124
10011950,1122022
10011952,1143113
10011953,0023003
10011959,1033012
10011963,2022011
10011966,1123122
10011973,1113111
10011975,1122121
10011977,0043002
10011984,2043033
10011988,0013004
10011990,0022002
10011994,1122102
10011996,1123113
10011998,1033013
10012002,1132121
10012003,1033123
10012004,1033012
10012007,1033114
10012008,0112002
10012009,1133123
10012011,0011002
10012012,0022002
10012016,1133021
10012018,1032112
10012020,2022032
10012021,0033002
10012024,1111012
10012026,0022003
10012027,1133112
10012032,0033002
10012035,0033002
10012044,2113123
10012046,0122002
10012050,1033021
10012051,1033123
10012052,1133123
10012053,2111031
10012054,1133024
10012056,0133111
10012058,1023023
10012059,2133123
10012061,1143122
10012063,1133121
10012064,2033103
10012066,0122001
10012068,1143112
10012074,2122022
10012075,1033021
10012076,1043123
10012079,1123123
10012080,1033123
10012086,2111102
10012090,1013023
10012095,1013122
10012099,1032024
10012101,1011012
10012102,1043012
10012107,2032131
10012108,1133013
10012113,0022001
10012120,1133123
10012121,1033123
10012126,0133002
10012127,2113013
10012129,1133121
10012131,1123123
10012132,0111002
10012136,1133113
10012137,0022011
10012142,1032102
10012149,1033003
10012151,2123114
10012152,0112002
10012154,1112123
10012156,2133132
10012159,1122122
10012160,1122123
10012161,0122001
10012164,1033123
10012166,0112004
10012168,1022013
10012169,1033002
10012172,1033012
10012173,1012123
10012182,1133123
10012184,1111121
10012190,1112021
10012191,1111122
10012197,1012012
10012198,1122112
10012199,0011001
10012205,1033021
10012215,1112112
10012216,0033004
10012217,2111032
10012218,1023012
10012219,0012001
10012226,1143123
10012230,1022022
10012242,1133012
10012245,1023023
10012247,0012001
10012251,0043014
10012253,1013102
10012256,1033012
10012257,2033024
10012263,1033012
10012265,1033023
10012266,1133123
10012272,0033002
10012274,2033013
10012277,1122112
10012282,1043012
10012287,1133012
10012288,0143004
10012289,0033002
10012290,1013022
10012295,1013013
10012296,1043021
10012297,1143114
10012298,1033013
10012300,1133013
10012301,2133113
10012304,1133124
10012310,0011001
10012311,1023013
10012312,1123113
10012313,2133012
10012315,0012003
10012319,1133122
10012321,1112121
10012323,1033023
10012324,1112112
10012328,2022123
10012329,1112112
10012330,2032133
10012333,1032011
10012339,0011002
10012340,1133111
10012341,2111113
10012342,2011031
10012343,1023123
10012345,2011021
10012349,1033013
10012353,1043123
10012355,1022121
10012356,1122022
10012366,1012121
10012378,1011021
10012380,1033124
10012381,1013101
10012392,0111122
10012393,1133021
10012396,1033001
10012399,1011023
10012400,1033024
10012401,1143123
10012404,1113112
10012411,0033002
10012415,1111121
10012417,1011121
10012418,0122002
10012421,1031021
10012426,1022023
10012427,0011002
10012428,2012113
10012440,1033113
10012441,1133113
10012443,1033022
10012446,1013123
10012448,1123123
10012449,2011032
10012450,0023001
10012453,0023003
10012455,1113123
10012457,1133123
10012463,1143022
10012467,0013003
10012468,1122122
10012469,1023022
10012470,2123121
10012474,0033001
10012476,1043014
10012478,1133111
10012479,0113001
10012487,1133124
10012494,1133121
10012495,2043032
10012499,0112002
10012501,1023121
10012504,0133002
10012514,2122122
10012516,1133114
10012520,2133133
10012523,0123002
10012524,1123123
10012528,1033104
10012529,1023123
10012530,1033023
10012533,1123123
10012534,1132123
10012535,1143102
10012538,1132021
10012540,1122112
10012549,1012023
10012553,1122021
10012555,1033101
10012558,1133111
10012559,2023121
10012560,1033121
10012561,1023022
10012562,1033024
10012563,2043123
10012565,1133122
10012566,1022103
10012568,1133102
10012569,1132113
10012570,1133102
10012571,1022022
10012572,1113123
10012574,1123113
10012580,1033103
10012581,1133112
10012583,1112121
10012590,2123023
10012591,0113002
10012592,0133023
10012600,1133123
10012607,1123123
10012610,1133113
10012611,1033111
10012614,1112113
10012615,1033113
10012616,0011003
10012618,1133122
10012620,2011021
10012632,1133122
10012635,0111002
10012637,1143023
10012642,0011002
10012653,1133122
10012654,0011002
10012657,1133122
10012661,2013023
10012663,1133133
10012664,0013002
10012667,0033003
10012668,1033102
10012669,1112024
10012674,0022002
10012675,1032113
10012677,0122002
10012678,0011001
10012680,2133123
10012681,1013012
10012686,2033002
10012690,1111114
10012691,2022032
10012706,2011032
10012707,1133101
10012708,1022123
10012709,2011031
10012710,2133123
10012711,2012022
10012713,0122001
10012718,1013021
10012722,2122032
10012723,0113001
10012725,1133121
10012729,1133122
10012730,1011113
10012732,1112021
10012733,1033023
10012734,0012001
10012737,1032013
10012740,1011022
10012743,2133112
10012745,2133132
10012747,0033001
10012753,2012022
10012754,1143123
10012755,1123012
10012756,1033021
10012758,1023021
10012759,2012033
10012761,0012002
10012774,1043123
10012776,1033013
10012777,1021122
10012780,1023013
10012781,0123003
10012793,0011002
10012794,1012113
10012797,1033102
10012798,1133113
10012806,0011002
10012813,1111022
10012817,1143013
10012818,1122113
10012819,1133021
10012826,1133113
10012832,1133113
10012833,1133121
10012836,0013001
10012845,1123013
10012850,0011001
10012852,0143003
10012854,1043122
10012855,2133024
10012863,0011013
10012864,2123102
10012865,1022121
10012875,1133113
10012876,2032132
10012877,2133102
10012879,1033023
10012886,2113123
10012889,1133113
10012890,1143102
10012891,0113002
10012892,0011002
10012894,1111124
10012895,1023101
10012896,1033013
10012899,1013013
10012903,2023124
10012904,2133112
10012906,1143123
10012909,1033123
10012912,2123131
10012915,1133122
10012916,1033013
10012918,2143031
10012920,1133123
10012921,1012022
10012922,1022023
10012923,2123102
10012925,1022112
10012927,0122102
10012928,2032011
10012929,1122024
10012931,1033023
10012933,0111002
10012934,2043023
10012935,0012001
10012938,1033021
10012939,0112022
10012940,2122123
10012941,1133102
10012944,2011113
10012946,1122112
10012947,2143132
10012949,0033003
10012950,2012002
10012952,1022112
10012956,2111132
10012961,2033013
10012962,1133113
10012964,0033001
10012966,1143122
10012968,1133012
10012970,1013023
10012971,1033123
10012972,1111112
10012973,1143104
10012976,1133023
10012978,1133114
10012979,1123022
10012982,1133113
10012985,1143123
10012986,0132002
10012988,1133111
10012990,0033002
10012997,2123102
10012999,1033022
10013006,1011104
10013010,0033002
10013011,1122112
10013015,1033114
10013016,0011002
10013019,1023113
10013021,1133112
10013031,2133124
10013032,1032102
10013035,0032002
10013036,1023123
10013039,1022012
10013044,0011001
10013048,0022001
10013052,0012002
10013053,1133021
10013054,1023101
10013055,0012002
10013057,1111111
10013058,1123113
10013060,2123013
10013062,0012002
10013064,0133002
10013066,0132002
10013067,0012002
10013073,1143114
10013075,1133121
10013077,1022102
10013078,1111121
10013081,0123013
10013083,1112111
10013090,2011032
10013093,0022003
10013096,2133024
10013105,0012002
10013108,1111124
10013110,2112123
10013112,2022032
10013114,1133113
10013115,2123134
10013116,1033101
10013117,0011002
10013119,1123123
10013120,1033113
10013121,1022021
10013122,1033002
10013124,1043014
10013126,2033123
10013128,0012002
10013129,1033002
10013139,0133002
10013140,0011002
10013141,1123123
10013142,0033001
10013144,2143132
10013151,2113013
10013156,0113002
10013157,1113123
10013160,0012003
10013166,1133104
10013169,1122121
10013171,1122123
10013175,1133102
10013177,1132013
10013179,1111023
10013186,0032022
10013197,2111133
10013199,0021003
10013200,1013113
10013202,1122123
10013205,1132101
10013207,1122122
10013209,1033023
10013210,1113124
10013215,2033032
10013218,1133121
10013219,0133003
10013220,0033002
10013221,1032123
10013223,1133122
10013227,0022002
10013229,1011021
10013231,1033013
10013236,0011002
10013237,0011003
10013239,0033001
10013248,1122124
10013250,1113021
10013253,1033102
10013255,1022012
10013256,1122013
10013257,2013031
10013259,1033011
10013262,2022021
10013264,2033032
10013266,1022111
10013268,0022002
10013272,1112112
10013273,1133122
10013274,1043002
10013275,0111031
10013278,1032023
10013281,0031001
10013282,0033013
10013288,1033112
10013293,1111121
10013296,1122122
10013300,1142111
10013301,1111121
10013302,1013001
10013306,1033113
10013312,2043102
10013313,0012001
10013318,0043012
10013319,0123002
10013321,1013014
10013325,1123121
10013327,1122123
10013329,0011001
10013331,1123124
10013333,2111132
10013335,0033002
10013336,2013031
10013339,0022001
10013340,1133021
10013343,1111124
10013345,1123123
10013347,2022032
10013351,1023122
10013354,0021002
10013356,1022022
10013357,1111123
10013358,2133131
10013364,2111032
10013368,0011002
10013369,0033012
10013370,1011023
10013372,1033002
10013375,2013031
10013377,2133102
10013379,1113113
10013380,2011022
10013385,1032102
10013386,1033012
10013389,0033002
10013390,0011001
10013393,0011003
10013395,0022002
10013396,1133123
10013397,2033033
10013402,2033012
10013406,0122002
10013408,1033021
10013411,1123112
10013417,1123123
10013421,0043002
10013427,2013031
10013428,1022022
10013433,1012012
10013436,1143024
10013437,0033001
10013438,1133102
10013444,2043101
10013450,1033123
10013454,1033011
10013460,2012022
10013465,1122123
10013466,1112124
10013472,0033002
10013473,1032011
10013475,2113021
10013476,1043103
10013481,1122121
10013485,1112022
10013489,1112113
10013490,0011002
10013492,1133124
10013494,1143102
10013496,2033021
10013498,1022124
10013504,1012023
10013505,2123124
10013508,2131101
10013510,0123012
10013511,2111121
10013517,0013001
10013520,1133113
10013522,1133004
10013526,1133102
10013530,2012033
10013531,0123111
10013535,1112102
10013537,0022003
10013540,1143113
10013541,1022023
10013542,1013023
10013546,1033002
10013552,1011121
10013554,1033022
10013558,1133113
10013559,2123102
10013561,1133113
10013564,1133102
10013565,0013001
10013566,1023024
10013567,1143112
10013576,1043023
10013580,0023113
10013583,1033124
10013590,2033123
10013592,0013002
10013594,1111112
10013595,1033103
10013598,0011001
10013599,0022002
10013600,1112123
10013601,1122111
10013602,1133122
10013603,0012003
10013607,1133022
10013608,1033023
10013610,0043001
10013611,0111001
10013613,1133013
10013620,2033022
10013624,0022002
10013625,2033104
10013629,0011002
10013630,2133032
10013633,1033113
10013639,1012112
10013640,2033014
10013641,1133124
10013642,1112114
10013643,1043114
10013650,1143112
10013664,1033013
10013665,1033013
10013666,1012021
10013668,1133023
10013669,1133112
10013685,0011002
10013687,2113133
10013688,1033122
10013689,0133003
10013691,1123112
10013692,2143132
10013694,1122122
10013696,1113123
10013706,1033102
10013707,1043012
10013710,1133123
10013715,1033123
10013722,1112123
10013725,1023121
10013726,1013114
10013728,2011031
10013732,1033102
10013738,1133013
10013739,1123113
10013740,1113122
10013741,1113121
10013743,1133114
10013746,1043024
10013747,2111031
10013748,0111032
10013756,1143113
10013758,1143113
10013764,1033022
10013765,1011001
10013770,2012032
10013771,0023022
10013772,1123113
10013773,1122123
10013775,1033022
10013777,1133122
10013780,0123003
10013784,0013003
10013787,1143102
10013789,1122011
10013792,1123121
10013794,1033021
10013795,2133013
10013796,1123121
10013802,1143123
10013804,1122123
10013805,0022001
10013806,1023113
10013808,1113122
10013811,1112121
10013816,2033124
10013818,1023111
10013822,1011021
10013825,1043024
10013826,2033023
10013827,1012021
10013828,1023021
10013831,1022022
10013832,0011002
10013835,1033112
10013836,1133012
10013837,1133023
10013838,1133113
10013840,2033033
10013847,2133104
10013850,1013122
10013852,2122032
10013855,1112011
10013859,1133013
10013860,2013031
10013861,1111012
10013862,1011022
10013867,1033013
10013870,1043104
10013874,1043123
10013879,1143123
10013880,1123113
10013890,0023122
10013891,0111002
10013896,0032001
10013907,2033113
10013909,1032013
10013911,1023012
10013914,0133003
10013915,0012002
10013916,1011121
10013921,1023114
10013924,2133121
10013925,1143124
10013928,0033002
10013930,0122002
10013935,1111021
10013940,2043133
10013942,0112002
10013943,0022002
10013945,0142002
10013948,1013022
10013952,1133123
10013955,2143012
10013957,1011022
10013961,1122112
10013962,0023022
10013965,2033033
10013966,1133114
10013967,1123013
10013970,1032123
10013972,1033123
10013973,2022031
10013974,0023002
10013975,1133102
10013980,2123101
10013982,1023121
10013983,2143133
10013986,1043102
10013987,1143122
10013989,0013023
10013992,1133113
10013994,1133122
10013995,1122112
10013996,2022123
10014000,1022023
10014001,1013012
10014002,0013003
10014003,1011023
10014004,1123111
10014009,1133023
10014010,1033002
10014011,2012102
10014013,1032102
10014014,1132123
10014015,2133134
10014016,0133114
10014029,2033102
10014033,1143113
10014037,1043123
10014038,2112031
10014040,2013031
10014041,2133113
10014045,0012003
10014046,1033102
10014048,2033023
10014051,1133112
10014053,0023013
10014054,1033022
10014060,1133102
10014066,1133113
10014068,1013114
10014069,0032001
10014070,1033012
10014071,0123002
10014073,1033122
10014074,0033002
10014079,1133123
10014088,1033112
10014091,1133102
10014093,0033003
10014096,2133002
10014098,1022021
10014100,2133133
10014101,2111101
10014102,1123123
10014103,0033002
10014104,1033023
10014105,2133132
10014106,0133002
10014107,0033002
10014109,1122113
10014112,2133101
10014113,1043013
10014115,0023113
10014116,2113133
10014117,1133123
10014120,1133122
10014123,1033113
10014124,1011023
10014125,2133134
10014126,1023022
10014130,0011002
10014138,1033113
10014139,1043012
10014142,0113002
10014146,0111002
10014147,2111102
10014149,2122102
10014150,1033112
10014153,1133123
10014155,0133002
10014158,1032122
10014159,1023021
10014160,0013002
10014163,2113031
10014164,0013001
10014165,0011003
10014166,1133123
10014167,0112002
10014181,1131114
10014184,0123002
10014185,1133122
10014188,0133001
10014189,1133113
10014192,1033022
10014196,0022001
10014198,1122121
10014200,1033011
10014205,1133111
10014209,1133101
10014210,1032022
10014214,1133112
10014218,0033023
10014219,2123132
10014221,1033122
10014231,1023123
10014232,1011002
10014233,2012032
10014235,2011023
10014236,0133002
10014238,1033002
10014244,0011001
10014245,1132012
10014247,1012021
10014250,1022122
10014255,1133123
10014263,1113112
10014264,0012002
10014266,1033123
10014268,0022003
10014270,1133112
10014271,2133102
10014272,1133102
10014273,1113122
10014275,1023022
10014277,0011002
10014280,1132113
10014281,1133101
10014282,0023004
10014286,1033123
10014287,1143103
10014288,0122001
10014290,1133124
10014294,1043023
10014295,1033022
10014298,1123121
10014299,1122011
10014301,1143103
10014306,1033023
10014307,1122122
10014309,1133114
10014320,1033023
10014326,0111001
10014328,2113031
10014329,1133014
10014332,0022001
10014333,0013003
10014336,1133113
10014339,1023123
10014342,1112122
10014346,0022002
10014349,0122101
10014354,0111001
10014361,1123024
10014364,1133011
10014367,1133011
10014368,1012121
10014369,0033103
10014370,0011002
10014372,0013003
10014373,1031113
10014374,1111012
10014376,1033112
10014377,1033021
10014379,0011001
10014380,1111021
10014383,1143114
10014394,1033013
10014396,2011034
10014397,1033002
10014398,1123122
10014399,2033012
10014401,0133002
10014403,1112023
10014405,0033001
10014406,1113123
10014411,1043012
10014413,2123013
10014414,0011001
10014417,0023001
10014420,1132121
10014421,0033002
10014425,1043112
10014426,0023001
10014427,1012012
10014429,1033013
10014430,1033124
10014431,1033012
10014432,1133124
10014435,1033102
10014437,0012002
10014440,0022001
10014441,1133112
10014443,1133113
10014444,1133113
10014447,1123012
10014449,1011024
10014450,0011003
10014452,0122002
10014453,0112001
10014454,1122122
10014456,1112023
10014457,0133002
10014458,0022001
10014459,1111113
10014464,1133013
10014465,0133004
10014471,0012002
10014472,0033003
10014473,0012002
10014474,1112012
10014475,1133102
10014476,0033002
10014477,1133122
10014481,0133002
10014490,1011122
10014491,1023023
10014492,2112132
10014493,1122121
10014496,1133113
10014497,1022114
10014499,1111111
10014501,1013123
10014507,0012002
10014510,2143133
10014511,2032033
10014525,1033012
10014531,1012001
10014533,1122122
10014535,1112122
10014536,1033121
10014543,0012003
10014546,1133102
10014547,0022003
10014548,1022124
10014551,1133122
10014552,2133112
10014555,1043124
10014558,1043023
10014564,1123113
10014566,0111001
10014567,1013024
10014568,0033003
10014574,1033113
10014579,1033013
10014581,2043123
10014582,2013113
10014583,1022013
10014584,1012012
10014585,2033001
10014587,0031002
10014588,1133103
10014590,1043102
10014599,0043002
10014601,1013024
10014602,0012003
10014603,1133122
10014604,0143001
10014606,2033101
10014609,1022122
10014610,1111121
10014615,1143103
10014620,0013002
10014622,1123122
10014623,1022111
10014631,1012022
10014634,0113003
10014635,1032012
10014636,1013013
10014637,2012031
10014641,2133101
10014642,2133134
10014645,1012002
10014646,0133001
10014656,1023021
10014659,1032022
10014663,1111022
10014664,1133112
10014666,0011002
10014677,1143122
10014680,1143114
10014681,1013022
10014685,2132032
10014688,1133123
10014693,2133012
10014698,0111002
10014704,2123023
10014710,0111002
10014712,2043123
10014713,2133101
10014717,0033002
10014719,0023002
10014721,1012011
10014722,1133114
10014724,0112002
10014734,2123031
10014736,1122012
10014741,0012001
10014742,0112002
10014744,2043022
10014746,1033023
10014750,1013023
10014755,1033001
10014758,1122112
10014759,1133023
10014764,1133122
10014765,1023023
10014766,1043011
10014768,1143122
10014770,1033123
10014771,0011002
10014772,1121022
10014773,0013023
10014775,0011002
10014777,0022022
10014778,0023002
10014781,1033002
10014783,1133121
10014785,1133122
10014788,0023001
10014790,2012033
10014791,1033104
10014796,1013122
10014798,0022003
10014804,1033021
10014805,1033113
10014808,1113122
10014809,0012002
10014811,1033123
10014812,2033023
10014814,1122111
10014816,1133113
10014817,1033121
10014819,1123012
10014822,1033113
10014827,1033002
10014830,1013023
10014836,0023011
10014838,2112131
10014839,0143003
10014842,2011032
10014843,1133123
10014846,1133111
10014847,1033113
10014849,0133002
10014852,1022021
10014854,0033002
10014856,0013001
10014862,1143021
10014864,2133012
10014865,2123101
10014867,0033003
10014876,1032002
10014880,0022001
10014883,1033113
10014888,0043012
10014889,0021023
10014894,2022032
10014896,0022002
10014899,1123112
10014902,1033124
10014903,1043113
10014904,1133102
10014905,1143112
10014907,1033124
10014910,2123132
10014911,1033101
10014912,1033002
10014914,0022002
10014919,1011121
10014920,1123123
10014921,1033121
10014922,1033114
10014926,1133102
10014927,2123013
10014933,2133123
10014934,1133113
10014938,1133112
10014940,0013001
10014946,1113113
10014950,2011032
10014951,1033114
10014962,0011002
10014963,0011004
10014964,0011022
10014966,1043024
10014967,1133114
10014970,1023021
10014973,2123012
10014974,1123122
10014977,0132002
10014978,1112123
10014979,1043103
10014980,1111122
10014982,1033023
10014983,1123111
10014984,2122122
10014988,0011001
10014992,0033003
10014993,0012001
10014996,1113012
10015001,2133102
10015003,0033022
10015004,0123002
10015005,1033023
10015006,2012032
10015008,1143102
10015009,0033003
10015010,0023002
10015012,0011002
10015014,1133013
10015016,2011002
10015017,1033021
10015018,1033101
10015019,1042114
10015023,1112122
10015024,1033123
10015025,1013013
10015027,1021012
10015028,1133122
10015031,1122111
10015032,1033022
10015034,2043003
10015035,1022022
10015039,1013013
10015040,0033002
10015041,1043112
10015046,1133124
10015047,0123002
10015050,1133011
10015053,2143102
10015060,1133111
10015061,1133111
10015063,2113103
10015064,1123113
10015065,1013123
10015066,2022021
10015070,1133123
10015073,1133111
10015078,1133114
10015079,0033001
10015080,1022022
10015083,1033124
10015087,0123012
10015088,1133102
10015091,1033023
10015092,1033022
10015093,1122122
10015094,0012002
10015099,1033003
10015103,1043113
10015106,0122001
10015110,1033023
10015112,0033003
10015113,0022002
10015114,1042004
10015115,0111003
10015119,1123102
10015125,1133113
10015126,0012003
10015127,1033013
10015129,2013001
10015130,1043012
10015131,1113122
10015132,1133113
10015133,1033004
10015134,1043111
10015136,1112111
10015139,2123102
10015143,0112001
10015148,2111122
10015153,1043114
10015154,1133122
10015155,1033113
10015158,1123112
10015159,1033022
10015160,1033124
10015162,2122122
10015163,1033121
10015164,1111023
10015166,2033102
10015168,0012002
10015172,0011001
10015176,1112122
10015177,0022002
10015182,0122002
10015185,1111113
10015186,1133014
10015191,1133111
10015192,1033102
10015193,2133123
10015194,1023012
10015195,2123021
10015201,1043012
10015205,1133121
10015207,0113002
10015209,1143123
10015210,2012022
10015212,1033112
10015214,2123122
10015218,1133112
10015223,2043023
10015224,0011001
10015225,1122022
10015230,0012001
10015232,0033002
10015234,2113131
10015241,1143113
10015242,1023124
10015245,0011011
10015246,1012022
10015249,0111002
10015250,0011001
10015251,0033101
10015253,1122112
10015254,1143124
10015257,1133122
10015259,1033013
10015261,2133122
10015270,1112021
10015271,0011002
10015272,0013003
10015273,0011002
10015275,1133112
10015280,1033022
10015281,1033104
10015282,2013013
10015290,2133102
10015294,1043102
10015298,2123123
10015300,0012003
10015301,1012121
10015303,1122122
10015305,0112001
10015307,0011002
10015311,0033003
10015312,0013003
10015313,0022002
10015314,0123002
10015320,1123123
10015324,1043013
10015326,2033022
10015331,1133101
10015334,1033013
10015335,2043032
10015336,0033001
10015337,1043123
10015342,1133011
10015343,1033113
10015346,0133001
10015348,1133101
10015355,0133002
10015356,0122024
10015358,1033012
10015368,1112112
10015373,2111131
10015375,1043023
10015380,2033113
10015383,1133112
10015386,1133101
10015390,0032002
10015391,1133021
10015392,2112122
10015401,1133104
10015406,1022022
10015407,1133103
10015419,1023012
10015424,1023123
